date,ret_1,ret_5,hl_range,close_vs_ema20,close_vs_ema50,vol_chg_1,ema20,ema50,xtrend,xtrend_slope_1,rsi14,rsi_sma14,rsi_diff,atr21,atr_stop_21_4,dist_to_atr_stop,label
2024-05-20,0.002861535503355217,0.04114254987184207,0.0045502076924305,0.02213670652474366,0.02068529311075302,-0.525661044363845,102.34725228839771,102.4991632721187,-0.1519109837209811,0.15551860516296756,65.49045184614644,50.09650947102086,15.393942375125583,1.1948998897130791,100.28308847340693,0.041858486848768535,0
2024-05-21,-0.005194928310065738,0.03328647492647807,0.006820724724539516,0.015408320648714263,0.014960618856821078,-0.39228465905334053,102.51612821173767,102.56274312354414,-0.04661491180647204,0.10529607191450907,61.10132565968743,50.24451125695886,10.856814402728574,1.1905393634761035,100.30053057835484,0.036687499180637836,1
2024-05-22,-0.011805824643832064,0.015515830060218727,0.004613170178313962,0.0032983407801402613,0.0030672886649824992,5.6090896373781804,102.55185140252726,102.57562463693569,-0.023773234408423605,0.022841677398048432,52.53001818155954,50.005396156903466,2.5246220246560753,1.1965018520093456,100.27668062422187,0.02541073035411964,0
2024-05-23,0.002047083063992039,0.0052125760328807225,0.004459366741739618,0.004826455703247593,0.004903769707841166,0.020461702362837952,102.60423208728035,102.59626087048467,0.007971216795681357,0.03174445120410496,53.727813399290646,50.17175262329726,3.5560607759933873,1.1628186843054205,100.41141329503756,0.026094927822608725,1
2024-05-24,-0.004245943823147913,-0.01630272767401486,0.009123008239441207,0.0005274646195189698,0.0006347237927430781,-0.2032900869881853,102.60993226327733,102.59892059851462,0.011011664762705209,0.0030404479670238516,50.855617664770996,50.24462908111762,0.6109885836533735,1.1552293436509298,100.44177065765552,0.021646453096436476,0
2024-05-25,-0.0019404483873196599,-0.021012947667285675,0.012210224726343864,-0.0012808994043365144,-0.0012569587721370655,-0.7361845530807059,102.59611676955004,102.59366369579408,0.0024530737559587124,-0.008558591006746497,49.557282063375986,50.65709894358696,-1.0998168802109731,1.1597955217683533,100.42350594518584,0.01992257094884772,1
2024-05-26,-0.003096261974850467,-0.01894765143206234,0.011810660653424015,-0.0039725890432799615,-0.004195496564367835,0.8361640771482768,102.55340198194574,102.57617145281019,-0.02276947086444636,-0.025222544620405074,47.47844128468298,50.64907789187732,-3.1706366071943393,1.1620162481594225,100.41462303962156,0.016965530908064772,0
2024-05-27,-0.000337497190034064,-0.007562207292362122,0.012270284802632255,-0.0039009183791327215,-0.004356699667340532,-0.6032992953541144,102.51147198060376,102.55801323771391,-0.04654125711014956,-0.023771786245703197,47.246512913547384,50.671759915632,-3.4252470020846175,1.166346773136868,100.39730093971177,0.0168032838779924,1
2024-05-28,0.00675317749458304,-0.002901242705061202,0.010199722027237804,0.0025633049369574667,0.0022870534268743213,0.06122848347545973,102.53921037352983,102.56760978158111,-0.02839940805128549,0.018141849058864068,52.26915924220329,51.48940950910862,0.7797497330946683,1.1647861533133164,100.40354341900598,0.023337724606425844,0
2024-05-29,0.0014029700119138067,0.0027552996208943803,0.010915542262865827,0.0035835069247973066,0.003540349632900418,1.1053702889402688,102.57804312336458,102.5824860351189,-0.004442911754324541,0.02395649629696095,53.27126456797654,52.62957010690835,0.6416944610681838,1.16283070934193,100.41136519489153,0.024630054093923572,1
2024-05-30,-0.0004388755602704464,0.0042639371642727575,0.00733285955621182,0.0028463918749723274,0.002981155994916772,0.8787514358958812,102.60887457300333,102.59500710607783,0.01386746692550389,0.018310378679828432,52.89661200347691,53.57301264439119,-0.6764006409142809,1.1433894494694992,100.48913023438125,0.02344607903025601,0
2024-05-31,-0.0055527930483972865,0.001789269376815783,0.005663470046420742,-0.0024623214421043605,-0.0024845849274929533,-0.7266981404414099,102.58235138441978,102.58462961536405,-0.0022782309442703763,-0.016145697869774267,48.27277904596633,53.81276315051451,-5.539984104548182,1.1269086954245928,100.55505325056087,0.017348981048979983,1
2024-06-01,-0.009330657783400809,-0.007223024027101288,0.008434560451595371,-0.010770332634915447,-0.01145881817043676,4.823754789272031,102.46741995028965,102.53721556480285,-0.06979561451319682,-0.06751738356892645,41.71138553241329,52.899050117953884,-11.187664585540595,1.1433050954926616,100.4894676502886,0.00874080080806538,0
2024-06-02,-0.0023850395344887643,-0.01623438020725576,0.011106505781840867,-0.01193093533429762,-0.013332760485201309,-0.47718321917808215,102.34040724841535,102.48217913405017,-0.14177188563482446,-0.07197627112162763,40.220520934205815,51.18779888137882,-10.967277947173002,1.1423497569166776,100.49328900459254,0.006333171115929538,1
2024-06-03,0.00017531697475692276,-0.01744041103316274,0.005765339399239674,-0.010634171307889375,-0.012639249458586115,-0.32971337703137726,102.22717961048231,102.42999630722933,-0.2028166967470213,-0.06104481111219684,40.38878353321204,49.394822573312084,-9.006039040100042,1.115722284041689,100.5997988960925,0.005454373499436474,0
2024-06-04,0.010981129898403719,-0.006214648450846072,0.00684174394499352,0.00031050521710412237,-0.0015757912948036804,0.6486967814939115,102.23052202836651,102.4234190009955,-0.19289697262898642,0.009919724118034878,49.902227411942256,48.59488698418743,1.3073404277548235,1.1259237276254708,100.55899312175737,0.01665601392632731,1
2024-06-05,0.0012532941682148468,0.0005869089671377559,0.010228404865710673,0.001413095086695486,-0.00030946233311073196,0.42750404585957447,102.2457522838697,102.42212569551137,-0.17637341164166287,0.01652356098732355,50.87639511782752,48.476771051063714,2.3996240667638062,1.122179305916819,100.57397080859197,0.017740610428888963,0
2024-06-06,0.006247103815730348,0.016320619159709615,0.00631997902035258,0.006887628420029792,0.005669375618964676,-0.5218637826379138,102.32045048709773,102.4459671748154,-0.12551668771766344,0.050856723923999425,55.52464125402311,48.605115897830316,6.919525356192793,1.1217885119178175,100.57553398458798,0.02382361880872536,1
2024-06-07,-0.00242237364898068,0.016282585016417883,0.010468482161132617,0.004049802546874543,0.0031272439126442614,-0.6057476682235649,102.36426530343515,102.4590863467301,-0.09482104329495655,0.03069564442270689,53.40138155143231,48.786956175448985,4.614425375983323,1.119606006311591,100.58426400701288,0.02136827435325684,0
2024-06-08,-0.006430852359037065,0.009570026994179193,0.014046607230920083,-0.002168226709233123,-0.003194599169591106,0.0199840591261502,102.34095811251659,102.4457707958305,-0.10481268331390936,-0.009991640018952808,48.15001240066511,48.686436913826775,-0.5364245131616627,1.1405503852660503,100.50048649119505,0.01585449083285419,1
