date,y_true,y_prob,y_pred
2021-03-08,0,0.629515753019785,0
2021-03-09,0,0.6878917159825501,0
2021-03-10,0,0.748144469730056,0
2021-03-11,0,0.7773801561202962,1
2021-03-12,0,0.806642593835183,1
2021-03-13,0,0.7772401946389391,1
2021-03-14,0,0.7769558019693976,1
2021-03-15,0,0.795264543802152,1
2021-03-16,0,0.7329256920732297,0
2021-03-17,0,0.7549206099414791,1
2021-03-18,0,0.7297801700128432,0
2021-03-19,0,0.7406844894998239,0
2021-03-20,0,0.6909127410664458,0
2021-03-21,1,0.7075352544699491,0
2021-03-22,1,0.7154973673753117,0
2021-03-23,1,0.6749009961433406,0
2021-03-24,1,0.6841309149925993,0
2021-03-25,1,0.620294380534131,0
2021-03-26,1,0.6696555251746178,0
2021-03-27,1,0.6871454974863269,0
2021-03-28,0,0.6966734087482145,0
2021-03-29,0,0.7278307565229624,0
2021-03-30,0,0.7257419837876589,0
2021-03-31,0,0.7261404520511708,0
2021-04-01,1,0.5466500244345882,0
2021-04-02,0,0.7011020366380932,0
2021-04-03,1,0.6587023273681574,0
2021-04-04,0,0.7242362727174781,0
2021-04-05,0,0.7355547416902994,0
2021-04-06,0,0.8210559711406203,1
2021-04-07,0,0.6618068357734996,0
2021-04-08,1,0.7368028518289929,0
2021-04-09,0,0.8434317582775269,1
2021-04-10,0,0.8453305001860076,1
2021-04-11,0,0.8077767223186739,1
2021-04-12,0,0.8120767407123294,1
2021-04-13,0,0.7522783916261749,1
2021-04-14,0,0.7159847389425119,0
2021-04-15,0,0.6924734732718382,0
2021-04-16,0,0.7832671106798909,1
2021-04-17,0,0.7480726332221167,0
2021-04-18,0,0.7307261097848167,0
2021-04-19,0,0.7677349098281162,1
2021-04-20,0,0.7407951331611388,0
2021-04-21,0,0.7675489667792887,1
2021-04-22,0,0.6905319480400679,0
2021-04-23,0,0.6531595901361721,0
2021-04-24,0,0.6498682182156229,0
2021-04-25,0,0.6517851056138422,0
2021-04-26,0,0.5984438602085834,0
2021-04-27,0,0.6560567734118886,0
2021-04-28,0,0.6684796679264062,0
2021-04-29,0,0.7282780409823256,0
2021-04-30,0,0.7547364264240366,1
2021-05-01,0,0.7838539274348068,1
2021-05-02,0,0.7565188704378267,1
2021-05-03,0,0.7570331074145253,1
2021-05-04,0,0.7450863925369619,0
2021-05-05,0,0.7235638819476908,0
2021-05-06,0,0.6899539770342691,0
2021-05-07,0,0.6738765702056195,0
2021-05-08,0,0.6983754725973165,0
2021-05-09,0,0.6925901008383037,0
2021-05-10,0,0.6742822002104031,0
2021-05-11,0,0.5885114220186208,0
2021-05-12,0,0.551223457049267,0
2021-05-13,0,0.5844457469035929,0
2021-05-14,0,0.4966476563854362,0
2021-05-15,0,0.5597657710892859,0
2021-05-16,0,0.6052119090418491,0
2021-05-17,0,0.6317233912103977,0
2021-05-18,0,0.5978727597881067,0
2021-05-19,0,0.7822917618346218,1
2021-05-20,0,0.764014918869127,1
2021-05-21,0,0.7281747851729556,0
2021-05-22,0,0.6815303847423019,0
2021-05-23,0,0.7294720489280868,0
2021-05-24,0,0.7397860155263737,0
2021-05-25,0,0.6577829022285548,0
2021-05-26,0,0.590451613218827,0
2021-05-27,1,0.5267891673541855,0
2021-05-28,1,0.46250909428972686,0
2021-05-29,1,0.42912330867807885,0
2021-05-30,1,0.38623992016301906,0
2021-05-31,0,0.4799998799056635,0
2021-06-01,0,0.48093054945197894,0
2021-06-02,0,0.5182453815668792,0
2021-06-03,0,0.45276448323112345,0
2021-06-04,0,0.5648955328166807,0
2021-06-05,0,0.6020984335417622,0
2021-06-06,0,0.5089346690502835,0
2021-06-07,0,0.5854869619557286,0
2021-06-08,1,0.517267333840201,0
2021-06-09,0,0.5006651334120548,0
2021-06-10,0,0.5817130959775637,0
2021-06-11,0,0.5320276791871115,0
2021-06-12,0,0.5570902291993641,0
2021-06-13,1,0.5362437732347249,0
2021-06-14,1,0.47408693205353497,0
2021-06-15,1,0.5310578513182054,0
2021-06-16,1,0.5177748466072469,0
2021-06-17,1,0.4532509247400913,0
2021-06-18,0,0.4561647710549183,0
2021-06-19,0,0.41338060439034874,0
2021-06-20,0,0.4615556701739746,0
2021-06-21,0,0.5155435024285645,0
2021-06-22,0,0.5831926367558845,0
2021-06-23,0,0.5395488219361548,0
2021-06-24,0,0.5193029017417895,0
2021-06-25,0,0.5322155916963413,0
2021-06-26,0,0.5770193866921736,0
2021-06-27,0,0.47674813114514886,0
2021-06-28,0,0.4645098497312389,0
2021-06-29,0,0.43163576572826334,0
2021-06-30,0,0.44326125059406984,0
2021-07-01,0,0.441875101187354,0
2021-07-02,0,0.4247418713974911,0
2021-07-03,0,0.5016794603075528,0
2021-07-04,0,0.4947065164319499,0
2021-07-05,0,0.4203059210352662,0
2021-07-06,0,0.4818188810563477,0
2021-07-07,0,0.5198363489180973,0
2021-07-08,0,0.4366934589262772,0
2021-07-09,0,0.4241084913969688,0
2021-07-10,0,0.46013611819009165,0
2021-07-11,0,0.45338937521410627,0
2021-07-12,0,0.5241678233572883,0
2021-07-13,0,0.5888545161838586,0
2021-07-14,0,0.5451223717370013,0
2021-07-15,0,0.5190202114612419,0
2021-07-16,0,0.4628165234786707,0
2021-07-17,0,0.44928979486674364,0
2021-07-18,0,0.5172094602867711,0
2021-07-19,0,0.42446774443191143,0
2021-07-20,0,0.446009382074314,0
2021-07-21,0,0.4497547680528791,0
2021-07-22,0,0.4350337283064824,0
2021-07-23,0,0.49162990438364845,0
2021-07-24,0,0.412998569969693,0
2021-07-25,0,0.4406383443011946,0
2021-07-26,0,0.41950951062453135,0
2021-07-27,0,0.4273781948943287,0
2021-07-28,0,0.3988468289209964,0
2021-07-29,0,0.33015239577230954,0
2021-07-30,0,0.40769021386682985,0
2021-07-31,0,0.4810254547934487,0
2021-08-01,0,0.49032916334522025,0
2021-08-02,0,0.43467654046042015,0
2021-08-03,1,0.4461744604720852,0
2021-08-04,0,0.46971969034924216,0
2021-08-05,0,0.40079322824483415,0
2021-08-06,0,0.5263753527138447,0
2021-08-07,0,0.5456235862884731,0
2021-08-08,0,0.4729694683299833,0
2021-08-09,0,0.5795702006537914,0
2021-08-10,0,0.5258748163337805,0
2021-08-11,0,0.5715758293628145,0
2021-08-12,0,0.5468106548976926,0
2021-08-13,0,0.5796010032348219,0
2021-08-14,0,0.5608271759141567,0
2021-08-15,0,0.6145091660220631,0
2021-08-16,0,0.6209790289004344,0
2021-08-17,0,0.5582736274386876,0
2021-08-18,0,0.5221045539007341,0
2021-08-19,0,0.5085821021595981,0
2021-08-20,0,0.48706480167476446,0
2021-08-21,0,0.48523938000297756,0
2021-08-22,0,0.48840623709894615,0
2021-08-23,0,0.471664389803472,0
2021-08-24,0,0.48839838396367957,0
2021-08-25,0,0.3869699035255261,0
2021-08-26,0,0.4451633793846913,0
2021-08-27,0,0.3177092844625205,0
2021-08-28,0,0.378110581891983,0
2021-08-29,0,0.35030937453416194,0
2021-08-30,1,0.4247012030095868,0
2021-08-31,0,0.38764857447683015,0
2021-09-01,0,0.4278145888729128,0
2021-09-02,1,0.522494897821438,0
2021-09-03,0,0.6069154230664475,0
2021-09-04,0,0.6595207604884298,0
2021-09-05,0,0.6498085010626556,0
2021-09-06,0,0.6661860754130617,0
2021-09-07,0,0.7120834936563933,0
2021-09-08,0,0.7233793084590682,0
2021-09-09,0,0.6416460200846679,0
2021-09-10,0,0.6879776041396408,0
2021-09-11,0,0.7630787173077018,1
2021-09-12,0,0.7173568021054669,0
2021-09-13,0,0.6923538545534282,0
2021-09-14,0,0.7882033162685994,1
2021-09-15,0,0.7250014162536136,0
2021-09-16,0,0.6445400107630489,0
2021-09-17,0,0.6201655833535806,0
2021-09-18,0,0.5757473002438385,0
2021-09-19,0,0.5236388299835835,0
2021-09-20,0,0.5416248191035818,0
2021-09-21,0,0.5460889382977342,0
2021-09-22,0,0.48630039893694027,0
2021-09-23,0,0.536089885477837,0
2021-09-24,0,0.6333218672633582,0
2021-09-25,0,0.5325892591986151,0
2021-09-26,0,0.5696518177093722,0
2021-09-27,0,0.5383315339436485,0
2021-09-28,0,0.5634210674909131,0
2021-09-29,0,0.4643178799477863,0
2021-09-30,0,0.4637048561665842,0
2021-10-01,0,0.4464768243738206,0
2021-10-02,0,0.3310140900376533,0
2021-10-03,0,0.5047121655111665,0
2021-10-04,0,0.5141503590267953,0
2021-10-05,0,0.4899800167973238,0
2021-10-06,0,0.41074789722539096,0
2021-10-07,0,0.48888994374457967,0
2021-10-08,0,0.3948481996926707,0
2021-10-09,0,0.46997109441412754,0
2021-10-10,0,0.49563154293714806,0
2021-10-11,0,0.5061479269880538,0
2021-10-12,0,0.5316738724816978,0
2021-10-13,0,0.5270145835309296,0
2021-10-14,0,0.5797362082279132,0
2021-10-15,0,0.5044417727000317,0
2021-10-16,0,0.48712360480811423,0
2021-10-17,0,0.446013732276958,0
2021-10-18,0,0.41362958752047957,0
2021-10-19,0,0.43298195786181376,0
2021-10-20,0,0.3356613577303806,0
2021-10-21,0,0.32215761503178847,0
2021-10-22,0,0.3093387838963197,0
2021-10-23,0,0.33529351457192297,0
2021-10-24,0,0.43327565205060653,0
2021-10-25,0,0.43724928502592314,0
2021-10-26,0,0.4201653837306861,0
2021-10-27,0,0.45765906721409155,0
2021-10-28,0,0.47563675567907915,0
2021-10-29,0,0.4873201350623591,0
2021-10-30,0,0.5793059575298288,0
2021-10-31,0,0.5499087017520438,0
2021-11-01,0,0.4436221951696286,0
2021-11-02,0,0.41905628909556175,0
2021-11-03,0,0.5599247842265419,0
2021-11-04,0,0.5424869632478844,0
2021-11-05,0,0.736499401419933,0
2021-11-06,0,0.6573253524153149,0
2021-11-07,0,0.7360866369967365,0
2021-11-08,0,0.6486300632776281,0
2021-11-09,0,0.6675876834943113,0
2021-11-10,0,0.6819847045695309,0
2021-11-11,0,0.6767001347095183,0
2021-11-12,0,0.6746605072931042,0
2021-11-13,0,0.5996939427164413,0
2021-11-14,0,0.5100075598051763,0
2021-11-15,0,0.5463645827997583,0
2021-11-16,0,0.6142125583692101,0
2021-11-17,0,0.581983197008564,0
2021-11-18,0,0.621208288250051,0
2021-11-19,0,0.6903006713763815,0
2021-11-20,0,0.6847108698289,0
2021-11-21,0,0.6249375518792464,0
2021-11-22,0,0.575071246867565,0
2021-11-23,0,0.5489016384238675,0
2021-11-24,0,0.5170794774300591,0
2021-11-25,0,0.5856353617462484,0
2021-11-26,0,0.6295251788574415,0
2021-11-27,0,0.6005960253284705,0
2021-11-28,0,0.6030821557933466,0
2021-11-29,0,0.5407333744965418,0
2021-11-30,0,0.47889194488483716,0
2021-12-01,0,0.6148056223452366,0
2021-12-02,0,0.5532616320599442,0
2021-12-03,0,0.5272082346208072,0
2021-12-04,0,0.4926920945305691,0
2021-12-05,0,0.5237069259949857,0
2021-12-06,0,0.4997086387703285,0
2021-12-07,0,0.4618872707023417,0
2021-12-08,1,0.4519994532105375,0
2021-12-09,0,0.4089526382735946,0
2021-12-10,0,0.49977815942545306,0
2021-12-11,0,0.5460566121106295,0
2021-12-12,0,0.4587881063902731,0
2021-12-13,0,0.4832141926663075,0
2021-12-14,0,0.4750311730469102,0
2021-12-15,0,0.5474254563487286,0
2021-12-16,0,0.49311221720279796,0
2021-12-17,0,0.530051147005366,0
2021-12-18,0,0.581363000765637,0
2021-12-19,0,0.5480339135035802,0
2021-12-20,0,0.4929541500837257,0
2021-12-21,0,0.5250434717222183,0
2021-12-22,0,0.48264959991732115,0
2021-12-23,0,0.45635867991799683,0
2021-12-24,0,0.4341046836060367,0
2021-12-25,0,0.4309371569050922,0
2021-12-26,0,0.5318411479237883,0
2021-12-27,0,0.5547948037803707,0
2021-12-28,0,0.5114006334999791,0
2021-12-29,0,0.44330419133857585,0
2021-12-30,0,0.4958043647420927,0
2021-12-31,0,0.5175750956051864,0
2022-01-01,0,0.477863152051071,0
2022-01-02,0,0.45350142492994294,0
2022-01-03,0,0.4300409626699396,0
