date,open,high,low,close,volume,entry_price,tp_level,sl_level,tp_hit,sl_hit,label
2020-09-21,109.0238,110.0844,108.7058,109.2227,653816,109.2227,110.314927,108.8950319,1,0,1
2020-09-22,109.2178,110.0226,109.0687,109.3513,844864,109.3513,110.444813,109.0232461,1,0,1
2020-09-23,109.4642,110.3137,109.2437,109.2998,367553,109.2998,110.392798,108.9719006,1,0,1
2020-09-24,109.2361,110.4461,109.152,109.6175,506208,109.6175,110.71367500000001,109.28864750000001,1,0,1
2020-09-25,109.6699,110.8172,109.3692,109.8025,686899,109.8025,110.900525,109.47309249999999,1,0,1
2020-09-26,109.7942,110.7658,109.535,109.7549,882116,109.7549,110.85244900000001,109.42563530000001,1,0,1
2020-09-27,109.7796,110.2444,109.6989,109.979,219827,109.979,111.07879,109.649063,1,1,0
2020-09-28,109.9541,110.8525,109.862,110.0446,874213,110.0446,111.14504600000001,109.7144662,1,1,0
2020-09-29,110.257,110.807,109.5575,109.8835,852892,109.8835,110.98233499999999,109.5538495,1,1,0
2020-09-30,109.8195,110.2178,109.5478,109.9093,151100,109.9093,111.008393,109.57957210000001,1,0,1
2020-10-01,109.9354,110.7232,109.6577,110.0818,792464,110.0818,111.182618,109.7515546,1,0,1
2020-10-02,110.1102,111.2766,110.0277,110.3119,645428,110.3119,111.415019,109.9809643,1,0,1
2020-10-03,110.3733,111.3946,109.9904,110.4698,722875,110.4698,111.574498,110.13839060000001,1,0,1
2020-10-04,110.5157,110.9242,110.3928,110.6094,294635,110.6094,111.71549399999999,110.27757179999999,1,0,1
2020-10-05,110.6528,111.2159,110.4942,110.8149,658148,110.8149,111.92304899999999,110.4824553,1,1,0
2020-10-06,110.914,111.7536,110.7976,110.9151,596725,110.9151,112.02425099999999,110.5823547,1,1,0
2020-10-07,110.766,112.315,110.3987,111.231,144744,111.231,112.34331,110.897307,1,0,1
2020-10-08,111.2331,111.6791,110.975,111.3876,811664,111.3876,112.50147600000001,111.0534372,1,1,0
2020-10-09,111.2651,111.8694,111.0347,111.5671,599364,111.5671,112.682771,111.23239869999999,1,0,1
2020-10-10,111.5917,112.6311,111.4103,111.7854,466547,111.7854,112.90325399999999,111.45004379999999,1,1,0
2020-10-11,111.6677,112.5283,111.3779,111.7541,165327,111.7541,112.871641,111.4188377,1,0,1
2020-10-12,111.6588,112.7261,111.4579,111.7773,622326,111.7773,112.895073,111.4419681,1,0,1
2020-10-13,111.7724,112.5528,111.5738,112.1506,425030,112.1506,113.272106,111.81414819999999,1,0,1
2020-10-14,112.2928,113.0067,112.2046,112.3378,634258,112.3378,113.461178,112.0007866,1,0,1
2020-10-15,112.3975,113.3734,112.0676,112.4282,620586,112.4282,113.55248200000001,112.0909154,1,0,1
2020-10-16,112.4595,113.1866,112.402,112.6169,250214,112.6169,113.743069,112.2790493,1,1,0
2020-10-17,112.7604,113.3464,112.3151,112.6761,558654,112.6761,113.80286100000001,112.3380717,1,1,0
2020-10-18,112.5815,113.1106,112.2176,112.8552,440562,112.8552,113.983752,112.5166344,1,1,0
2020-10-19,112.6441,113.8317,112.4216,112.8854,771749,112.8854,114.01425400000001,112.5467438,1,0,1
2020-10-20,112.8437,113.6946,112.7509,113.0645,332895,113.0645,114.195145,112.7253065,1,0,1
2020-10-21,113.0376,113.6055,112.8378,112.9505,334538,112.9505,114.080005,112.6116485,1,0,1
2020-10-22,113.0773,114.1171,112.9929,113.2965,486303,113.2965,114.429465,112.9566105,1,1,0
2020-10-23,113.516,114.5176,113.0628,113.3511,299458,113.3511,114.484611,113.01104670000001,1,1,0
2020-10-24,113.2168,114.2474,113.0514,113.2362,710046,113.2362,114.368562,112.8964914,1,0,1
2020-10-25,113.49,114.0279,112.9463,113.3366,769060,113.3366,114.469966,112.9965902,1,0,1
2020-10-26,113.4975,114.2768,113.2558,113.4137,216006,113.4137,114.547837,113.0734589,1,0,1
2020-10-27,113.5007,114.1532,113.3469,113.574,499267,113.574,114.70974,113.233278,1,0,1
2020-10-28,113.613,114.6027,113.2483,113.5282,542494,113.5282,114.663482,113.1876154,1,0,1
2020-10-29,113.7775,114.7274,113.3738,113.7276,899729,113.7276,114.864876,113.3864172,1,0,1
2020-10-30,113.7372,115.2444,113.5114,114.41,503303,114.41,115.55409999999999,114.06676999999999,1,0,1
2020-10-31,114.3626,115.3448,114.2634,114.3424,304919,114.3424,115.485824,113.9993728,1,0,1
2020-11-01,114.3582,115.2299,114.2614,114.5337,407976,114.5337,115.679037,114.1900989,1,1,0
2020-11-02,114.394,115.3742,114.0979,114.6213,138942,114.6213,115.76751300000001,114.2774361,1,1,0
2020-11-03,114.6715,115.1687,114.3561,114.7898,773353,114.7898,115.937698,114.4454306,1,1,0
2020-11-04,114.7799,115.6595,114.2388,114.6364,743460,114.6364,115.782764,114.2924908,1,0,1
2020-11-05,114.6719,115.1656,114.3446,114.5892,380218,114.5892,115.73509200000001,114.2454324,1,0,1
2020-11-06,114.6278,115.546,114.3065,114.8004,163850,114.8004,115.948404,114.45599879999999,1,1,0
2020-11-07,114.6925,115.1638,114.4104,114.932,739917,114.932,116.08132,114.587204,1,0,1
2020-11-08,115.0696,115.9304,114.8327,115.3331,157398,115.3331,116.486431,114.9871007,1,1,0
2020-11-09,115.2292,116.1567,114.8966,115.3577,156549,115.3577,116.51127699999999,115.0116269,1,0,1
2020-11-10,115.4513,116.3382,115.3414,115.5243,124351,115.5243,116.679543,115.1777271,1,0,1
2020-11-11,115.3601,116.8901,115.269,116.1341,451475,116.1341,117.29544100000001,115.7856977,1,1,0
2020-11-12,116.1744,116.641,115.999,116.1489,705922,116.1489,117.310389,115.8004533,1,1,0
2020-11-13,116.0647,116.9816,115.8869,116.1414,187151,116.1414,117.30281400000001,115.79297580000001,1,1,0
2020-11-14,116.1473,117.1226,115.7596,116.275,475817,116.275,117.43775000000001,115.926175,1,1,0
2020-11-15,116.2084,117.1895,115.8667,116.4073,777403,116.4073,117.57137300000001,116.0580781,1,1,0
2020-11-16,116.1801,116.7629,115.8463,116.1578,701586,116.1578,117.319378,115.80932659999999,1,1,0
2020-11-17,116.0429,116.5647,115.677,116.191,631613,116.191,117.35291000000001,115.842427,1,1,0
2020-11-18,116.1997,116.9495,115.8204,115.9975,316346,115.9975,117.157475,115.6495075,1,1,0
2020-11-19,116.0642,116.3446,115.651,116.0515,269944,116.0515,117.21201500000001,115.7033455,1,1,0
2020-11-20,115.8996,117.8142,115.5282,116.7251,397894,116.7251,117.892351,116.3749247,1,1,0
2020-11-21,116.5035,117.616,116.3995,117.0517,397903,117.0517,118.222217,116.7005449,1,1,0
2020-11-22,116.9615,117.4601,116.1739,116.3494,429497,116.3494,117.512894,116.0003518,1,1,0
2020-11-23,116.3289,116.981,116.1635,116.3131,201751,116.3131,117.47623100000001,115.96416070000001,1,1,0
2020-11-24,116.2484,116.5775,115.9826,116.0891,222695,116.0891,117.24999100000001,115.7408327,1,1,0
2020-11-25,116.0062,117.3028,115.6234,116.2481,808038,116.2481,117.410581,115.89935569999999,1,0,1
2020-11-26,116.3387,117.483,116.0236,116.2037,857332,116.2037,117.365737,115.8550889,1,0,1
2020-11-27,116.3064,117.6998,115.9481,116.6978,814203,116.6978,117.864778,116.3477066,1,0,1
2020-11-28,116.7774,117.7076,116.5194,116.9369,277292,116.9369,118.106269,116.5860893,1,1,0
2020-11-29,116.8398,118.2821,116.7824,117.166,813924,117.166,118.33766,116.81450199999999,1,1,0
2020-11-30,117.1757,117.7583,116.9779,117.2141,845150,117.2141,118.386241,116.86245770000001,1,1,0
2020-12-01,117.1953,117.8742,116.8676,117.2037,584476,117.2037,118.375737,116.8520889,1,1,0
2020-12-02,117.0547,117.6869,116.9002,117.2914,860921,117.2914,118.464314,116.9395258,1,1,0
2020-12-03,117.3862,118.2605,117.241,117.6256,311561,117.6256,118.801856,117.2727232,1,1,0
2020-12-04,117.6366,118.8734,117.5661,117.7639,390835,117.7639,118.941539,117.4106083,1,1,0
2020-12-05,117.7142,118.5743,117.4591,117.673,464754,117.673,118.84973000000001,117.319981,1,1,0
2020-12-06,117.8247,118.7542,117.434,118.003,554046,118.003,119.18303,117.648991,1,1,0
2020-12-07,118.0858,118.8283,118.0104,118.0529,631872,118.0529,119.233429,117.6987413,1,1,0
2020-12-08,118.1455,118.982,117.6624,118.0328,636203,118.0328,119.213128,117.6787016,1,1,0
2020-12-09,118.1619,118.9747,117.5658,117.8273,440318,117.8273,119.005573,117.47381809999999,1,1,0
2020-12-10,117.905,118.5677,117.5397,117.6805,852933,117.6805,118.857305,117.32745849999999,1,1,0
2020-12-11,117.5482,118.2636,117.1428,117.5159,146346,117.5159,118.69105900000001,117.1633523,1,1,0
2020-12-12,117.4764,117.8066,116.429,116.8108,321626,116.8108,117.978908,116.4603676,1,0,1
2020-12-13,116.9178,117.7216,116.5187,117.0721,520032,117.0721,118.242821,116.7208837,1,0,1
2020-12-14,116.9927,118.0852,116.7843,117.218,828220,117.218,118.39018,116.86634600000001,1,1,0
2020-12-15,117.2235,117.6674,116.9722,117.1627,170080,117.1627,118.334327,116.8112119,1,1,0
2020-12-16,117.2062,117.9274,116.9218,117.4324,431627,117.4324,118.606724,117.0801028,1,1,0
2020-12-17,117.5863,118.5785,117.1759,117.5455,288069,117.5455,118.720955,117.1928635,1,1,0
2020-12-18,117.6844,118.0477,117.4746,117.6416,870101,117.6416,118.818016,117.2886752,1,1,0
2020-12-19,117.7382,118.1578,116.8417,117.0011,753625,117.0011,118.171111,116.65009669999999,1,0,1
2020-12-20,116.983,117.9829,116.7531,116.9411,538912,116.9411,118.110511,116.5902767,1,0,1
2020-12-21,117.0389,117.4255,116.9959,117.078,591022,117.078,118.24878000000001,116.726766,1,0,1
2020-12-22,117.1352,118.0101,116.7851,117.4926,562669,117.4926,118.667526,117.1401222,1,1,0
2020-12-23,117.477,119.0634,117.2697,117.9683,737600,117.9683,119.147983,117.6143951,1,1,0
2020-12-24,118.1139,118.966,117.9021,118.3384,872930,118.3384,119.521784,117.9833848,1,1,0
2020-12-25,118.3925,119.4036,117.7615,118.036,643338,118.036,119.21636000000001,117.681892,1,1,0
2020-12-26,117.9571,118.9145,117.126,117.4653,713295,117.4653,118.639953,117.1129041,1,0,1
2020-12-27,117.6005,117.8667,117.2998,117.6127,626155,117.6127,118.78882700000001,117.2598619,1,1,0
2020-12-28,117.5871,118.0617,117.4263,117.6198,880129,117.6198,118.795998,117.2669406,1,1,0
2020-12-29,117.684,118.9645,117.5378,117.8689,297792,117.8689,119.047589,117.5152933,1,1,0
2020-12-30,117.7085,118.3748,117.5477,117.8363,417444,117.8363,119.014663,117.4827911,1,1,0
2020-12-31,117.8355,118.51,117.5995,117.8932,666559,117.8932,119.072132,117.53952039999999,1,1,0
2021-01-01,117.7941,118.9106,117.1641,117.5042,434760,117.5042,118.679242,117.1516874,1,0,1
2021-01-02,117.4026,117.9585,117.3643,117.62,201009,117.62,118.7962,117.26714,1,1,0
2021-01-03,117.419,118.6533,117.1563,117.5049,683481,117.5049,118.67994900000001,117.1523853,1,0,1
2021-01-04,117.7327,118.5773,117.2425,117.5954,114554,117.5954,118.771354,117.2426138,1,0,1
2021-01-05,117.5806,118.5415,117.3341,117.7142,165747,117.7142,118.89134200000001,117.3610574,1,0,1
2021-01-06,117.7406,117.9769,117.505,117.6839,371277,117.6839,118.860739,117.3308483,1,0,1
2021-01-07,117.8023,118.6323,117.5519,117.7659,889675,117.7659,118.94355900000001,117.4126023,1,0,1
2021-01-08,117.7541,118.7724,117.5248,117.7624,225344,117.7624,118.940024,117.4091128,1,0,1
2021-01-09,117.8178,118.5668,117.5461,117.959,830351,117.959,119.13859000000001,117.605123,1,1,0
2021-01-10,117.8158,118.3945,117.7522,118.0892,655991,118.0892,119.270092,117.7349324,1,1,0
2021-01-11,118.1112,118.4721,117.6126,117.9471,583973,117.9471,119.12657100000001,117.5932587,1,1,0
2021-01-12,117.9042,118.2132,117.5513,117.7945,328538,117.7945,118.972445,117.44111649999999,1,1,0
2021-01-13,117.8486,118.8755,117.7087,118.2464,244875,118.2464,119.42886399999999,117.8916608,1,1,0
2021-01-14,118.2667,119.2763,117.8382,118.22,127682,118.22,119.4022,117.86534,1,1,0
2021-01-15,118.0735,118.7705,117.8875,118.4779,378798,118.4779,119.66267900000001,118.1224663,1,1,0
2021-01-16,118.2814,119.2026,117.9527,118.5805,720443,118.5805,119.766305,118.22475850000001,1,1,0
2021-01-17,118.4731,119.09,118.285,118.4333,847762,118.4333,119.617633,118.0780001,1,1,0
2021-01-18,118.5128,119.1273,117.9953,118.2382,847959,118.2382,119.42058200000001,117.88348540000001,1,1,0
2021-01-19,118.2843,119.0193,118.1621,118.2694,179873,118.2694,119.452094,117.91459180000001,1,1,0
2021-01-20,118.3132,119.0796,118.1741,118.3362,668765,118.3362,119.51956200000001,117.9811914,1,1,0
2021-01-21,118.122,118.9266,117.9621,118.4961,403683,118.4961,119.681061,118.1406117,1,1,0
2021-01-22,118.2102,119.1979,118.0761,118.1659,864169,118.1659,119.34755899999999,117.8114023,1,1,0
2021-01-23,118.1003,118.825,117.6887,118.0113,211417,118.0113,119.19141300000001,117.6572661,1,1,0
2021-01-24,117.9767,118.5549,117.7712,117.9866,726457,117.9866,119.166466,117.6326402,1,1,0
2021-01-25,117.9233,119.5522,117.7569,118.4021,334447,118.4021,119.586121,118.0468937,1,1,0
2021-01-26,118.4406,119.3463,117.5315,117.7874,843522,117.7874,118.96527400000001,117.4340378,1,1,0
2021-01-27,117.7699,118.2907,117.6479,117.9011,149443,117.9011,119.080111,117.5473967,1,1,0
2021-01-28,117.7759,118.9246,117.5607,117.7611,638399,117.7611,118.938711,117.4078167,1,0,1
2021-01-29,117.6684,118.6539,117.4193,117.8728,530560,117.8728,119.051528,117.5191816,1,1,0
2021-01-30,117.8885,118.4452,117.4778,117.7452,727813,117.7452,118.922652,117.39196439999999,1,0,1
2021-01-31,117.7534,118.2992,117.5589,117.8397,318067,117.8397,119.018097,117.4861809,1,0,1
2021-02-01,117.8323,118.546,117.5167,118.2453,736297,118.2453,119.427753,117.8905641,1,0,1
2021-02-02,118.487,118.9552,117.9737,118.3374,487064,118.3374,119.520774,117.9823878,1,1,0
2021-02-03,118.3099,118.9611,117.9097,118.4503,193352,118.4503,119.634803,118.0949491,1,0,1
2021-02-04,118.4635,119.1988,118.2156,118.635,105619,118.635,119.82135000000001,118.279095,1,1,0
2021-02-05,118.529,119.7949,118.1273,118.6201,355947,118.6201,119.80630099999999,118.26423969999999,1,1,0
2021-02-06,118.5821,119.6362,118.1904,118.8353,317845,118.8353,120.02365300000001,118.4787941,1,0,1
2021-02-07,118.8917,119.3377,118.6067,118.917,593387,118.917,120.10617,118.560249,1,0,1
2021-02-08,118.978,119.5687,118.8043,118.8911,834667,118.8911,120.080011,118.5344267,1,0,1
2021-02-09,118.8745,119.6528,118.595,119.0032,357168,119.0032,120.19323200000001,118.64619040000001,1,0,1
2021-02-10,119.0457,119.399,118.8076,119.0816,689478,119.0816,120.27241599999999,118.72435519999999,1,1,0
2021-02-11,119.0877,120.0211,118.7842,119.3353,798284,119.3353,120.528653,118.97729410000001,1,1,0
2021-02-12,119.1333,120.1715,118.9943,119.4469,364861,119.4469,120.641369,119.0885593,1,1,0
2021-02-13,119.0949,120.5798,118.6807,119.4715,143421,119.4715,120.66621500000001,119.11308550000001,1,1,0
2021-02-14,119.72,120.3744,119.2059,119.374,758505,119.374,120.56774,119.015878,1,0,1
2021-02-15,119.4633,120.569,119.0453,119.6704,202400,119.6704,120.867104,119.3113888,1,0,1
2021-02-16,119.6643,120.9106,119.5225,120.018,862399,120.018,121.21818,119.657946,1,1,0
2021-02-17,119.8302,120.6562,119.6111,120.2474,362218,120.2474,121.449874,119.8866578,1,1,0
2021-02-18,120.1094,121.1346,119.8114,120.3479,438178,120.3479,121.551379,119.9868563,1,1,0
2021-02-19,120.4947,121.1685,120.2564,120.3925,374258,120.3925,121.596425,120.0313225,1,1,0
2021-02-20,120.0904,120.8602,119.8982,120.4625,879144,120.4625,121.66712500000001,120.1011125,1,0,1
2021-02-21,120.4273,121.0188,120.1362,120.7542,766131,120.7542,121.961742,120.3919374,1,1,0
2021-02-22,120.8486,122.1001,120.5213,120.8952,747808,120.8952,122.104152,120.5325144,1,1,0
2021-02-23,120.9108,121.2402,120.3567,120.7472,111979,120.7472,121.954672,120.3849584,1,1,0
2021-02-24,120.8292,121.9599,120.5796,120.8609,310739,120.8609,122.069509,120.4983173,1,1,0
2021-02-25,120.8466,121.4427,120.3169,120.725,761743,120.725,121.93225,120.362825,1,1,0
2021-02-26,120.9851,121.3061,120.7304,120.8758,526708,120.8758,122.084558,120.5131726,1,1,0
2021-02-27,120.7639,121.952,120.4923,120.7784,877985,120.7784,121.98618400000001,120.4160648,1,1,0
2021-02-28,120.6303,121.5489,120.3017,120.6702,360747,120.6702,121.876902,120.30818939999999,1,0,1
2021-03-01,120.7,121.4449,120.6317,120.8123,139660,120.8123,122.020423,120.44986309999999,1,1,0
2021-03-02,120.9677,122.0206,120.5781,120.9189,372150,120.9189,122.12808899999999,120.55614329999999,1,1,0
2021-03-03,120.9129,121.8393,120.3858,120.7385,861503,120.7385,121.945885,120.3762845,1,0,1
2021-03-04,120.8524,121.6389,120.5986,120.9947,662136,120.9947,122.204647,120.63171589999999,1,1,0
2021-03-05,120.9369,122.4491,120.5432,121.5083,628240,121.5083,122.72338300000001,121.1437751,1,1,0
2021-03-06,121.3787,122.3379,121.0518,121.3598,406102,121.3598,122.57339800000001,120.99572060000001,1,0,1
2021-03-07,121.5127,122.2239,121.3336,121.8124,205543,121.8124,123.030524,121.4469628,1,1,0
2021-03-08,121.9844,122.9275,121.4576,121.8086,371670,121.8086,123.026686,121.4431742,1,1,0
2021-03-09,121.9767,123.115,121.6012,121.8401,765039,121.8401,123.058501,121.4745797,1,1,0
2021-03-10,121.7921,122.8439,121.4893,121.9293,485929,121.9293,123.148593,121.5635121,1,1,0
2021-03-11,121.8025,122.825,121.3652,121.7869,195349,121.7869,123.00476900000001,121.4215393,1,1,0
2021-03-12,121.6587,123.3576,121.3511,122.146,688751,122.146,123.36746000000001,121.779562,1,0,1
2021-03-13,122.1213,123.3826,121.7808,122.3584,407262,122.3584,123.581984,121.9913248,1,1,0
2021-03-14,122.4225,123.1275,121.9866,122.3428,381591,122.3428,123.566228,121.9757716,1,0,1
2021-03-15,122.3989,123.2097,122.2837,122.4143,290878,122.4143,123.638443,122.0470571,1,1,0
2021-03-16,122.2563,123.2528,122.2049,122.2583,493981,122.2583,123.480883,121.89152510000001,1,0,1
2021-03-17,122.2798,123.1802,122.2134,122.3168,407482,122.3168,123.539968,121.94984960000001,1,0,1
2021-03-18,122.3187,122.9257,122.1001,122.6109,234745,122.6109,123.83700900000001,122.2430673,1,1,0
2021-03-19,122.6208,122.9251,122.003,122.418,216566,122.418,123.64218000000001,122.050746,1,1,0
2021-03-20,122.4154,122.9724,122.2039,122.4603,388936,122.4603,123.684903,122.0929191,1,1,0
2021-03-21,122.4381,123.6576,122.0394,122.6097,403122,122.6097,123.835797,122.24187090000001,1,0,1
2021-03-22,122.6752,123.3889,122.5233,122.9251,363321,122.9251,124.154351,122.5563247,1,0,1
2021-03-23,122.9392,123.8581,122.8464,123.2969,555066,123.2969,124.52986899999999,122.9270093,1,1,0
2021-03-24,123.3219,124.3944,123.1245,123.3356,472091,123.3356,124.568956,122.9655932,1,1,0
2021-03-25,123.2589,123.6958,122.8889,123.322,471382,123.322,124.55522,122.952034,1,1,0
2021-03-26,123.3659,124.0522,122.947,123.5286,338920,123.5286,124.763886,123.1580142,1,0,1
2021-03-27,123.5151,124.0855,123.2653,123.5848,517256,123.5848,124.820648,123.2140456,1,1,0
2021-03-28,123.3496,123.9451,123.1625,123.6509,598043,123.6509,124.88740899999999,123.27994729999999,1,0,1
2021-03-29,123.7048,124.9594,123.3559,123.9749,814619,123.9749,125.21464900000001,123.60297530000001,1,0,1
2021-03-30,123.9455,124.9811,123.7396,124.4131,323341,124.4131,125.657231,124.0398607,1,0,1
2021-03-31,124.5169,125.2426,124.3592,124.5872,781288,124.5872,125.833072,124.2134384,1,1,0
2021-04-01,124.569,125.2574,124.2302,124.6758,549674,124.6758,125.922558,124.30177259999999,1,1,0
2021-04-02,124.6651,125.2229,124.5946,124.9074,190270,124.9074,126.156474,124.5326778,1,1,0
2021-04-03,124.9312,126.0254,124.3313,124.6786,139098,124.6786,125.925386,124.3045642,1,1,0
2021-04-04,124.6773,125.1838,124.2592,124.7999,687953,124.7999,126.047899,124.4255003,1,1,0
2021-04-05,124.7497,125.2841,124.6477,124.7261,796464,124.7261,125.973361,124.3519217,1,1,0
2021-04-06,124.5248,126.271,124.1759,125.2979,736913,125.2979,126.550879,124.92200629999999,1,0,1
2021-04-07,125.5057,126.1596,125.4586,125.5586,132295,125.5586,126.814186,125.1819242,1,1,0
2021-04-08,125.3802,126.4719,125.2924,125.7107,827409,125.7107,126.96780700000001,125.3335679,1,1,0
2021-04-09,125.6721,126.3837,125.5167,125.7998,277390,125.7998,127.057798,125.4224006,1,1,0
2021-04-10,125.8738,126.6896,125.0122,125.451,414261,125.451,126.70550999999999,125.074647,1,0,1
2021-04-11,125.4939,126.2812,125.435,125.7106,519445,125.7106,126.967706,125.3334682,1,0,1
2021-04-12,125.7748,126.8565,125.5534,126.1436,838520,126.1436,127.40503600000001,125.7651692,1,0,1
2021-04-13,126.2309,126.4923,125.9154,126.1318,741460,126.1318,127.393118,125.7534046,1,0,1
2021-04-14,126.2752,126.6554,126.1658,126.3872,545436,126.3872,127.65107200000001,126.0080384,1,1,0
2021-04-15,126.4211,127.4175,125.9875,126.6506,266639,126.6506,127.917106,126.2706482,1,1,0
2021-04-16,126.9819,128.0659,126.3495,126.4832,474907,126.4832,127.748032,126.1037504,1,1,0
2021-04-17,126.3678,128.0536,125.9653,126.7872,185241,126.7872,128.055072,126.4068384,1,1,0
2021-04-18,126.8131,128.2431,126.5547,127.1716,506594,127.1716,128.443316,126.7900852,1,1,0
2021-04-19,127.1303,128.1313,126.8021,127.3424,740698,127.3424,128.615824,126.9603728,1,1,0
2021-04-20,127.2799,128.3696,126.9389,127.4576,429841,127.4576,128.732176,127.0752272,1,1,0
2021-04-21,127.4906,128.6773,127.1771,127.7357,172858,127.7357,129.013057,127.35249289999999,1,1,0
2021-04-22,127.9034,128.9058,127.1997,127.5683,652035,127.5683,128.843983,127.18559509999999,1,1,0
2021-04-23,127.4867,128.9825,127.089,127.7137,108646,127.7137,128.990837,127.3305589,1,1,0
2021-04-24,127.632,128.6515,127.5358,128.0434,525397,128.0434,129.323834,127.65926979999999,0,1,0
2021-04-25,128.1269,128.8406,127.676,127.7508,733601,127.7508,129.028308,127.3675476,1,1,0
2021-04-26,127.8134,129.0839,127.5895,128.03,802500,128.03,129.3103,127.64591,0,1,0
2021-04-27,128.2556,128.7337,127.866,127.9485,253504,127.9485,129.227985,127.56465449999999,0,1,0
2021-04-28,128.0668,128.4213,127.1624,127.4416,475294,127.4416,128.716016,127.05927519999999,1,1,0
2021-04-29,127.4679,128.6395,127.0179,127.4401,465709,127.4401,128.714501,127.0577797,1,1,0
2021-04-30,127.4024,127.6734,126.9701,127.2179,141897,127.2179,128.490079,126.8362463,1,1,0
2021-05-01,127.2425,128.4898,127.1359,127.3246,750714,127.3246,128.597846,126.9426262,1,1,0
2021-05-02,127.3045,128.4908,126.966,127.0516,225352,127.0516,128.322116,126.67044519999999,1,1,0
2021-05-03,126.8955,127.7672,126.6414,127.3438,173827,127.3438,128.61723800000001,126.9617686,1,1,0
2021-05-04,127.3448,128.3688,126.8405,127.1811,430193,127.1811,128.452911,126.7995567,1,1,0
2021-05-05,127.1611,127.846,126.7949,127.2972,578473,127.2972,128.570172,126.9153084,1,1,0
2021-05-06,127.2706,127.8011,126.8257,127.1715,477281,127.1715,128.443215,126.7899855,1,1,0
2021-05-07,127.1223,128.3769,126.8876,127.1148,339648,127.1148,128.385948,126.7334556,1,1,0
2021-05-08,127.3081,128.6024,126.9133,127.4432,750767,127.4432,128.717632,127.0608704,1,1,0
2021-05-09,127.523,128.5584,127.2641,127.5235,566462,127.5235,128.798735,127.1409295,1,1,0
2021-05-10,127.6311,128.3316,127.1315,127.4483,572453,127.4483,128.722783,127.0659551,1,1,0
2021-05-11,127.3786,128.638,127.1156,127.1548,146887,127.1548,128.426348,126.7733356,1,1,0
2021-05-12,127.0377,128.3119,126.8002,127.4752,235557,127.4752,128.749952,127.0927744,1,1,0
2021-05-13,127.4427,128.944,127.3691,127.6875,602992,127.6875,128.964375,127.3044375,1,1,0
2021-05-14,127.7156,128.708,127.5046,127.6297,341873,127.6297,128.905997,127.2468109,1,1,0
2021-05-15,127.59,127.893,127.046,127.2068,459831,127.2068,128.478868,126.8251796,1,1,0
2021-05-16,127.1852,128.2518,126.6992,126.9703,528960,126.9703,128.240003,126.58938909999999,1,1,0
2021-05-17,127.0801,128.1862,126.6689,126.738,752829,126.738,128.00538,126.357786,1,1,0
2021-05-18,126.7721,127.9192,126.2275,126.5539,734727,126.5539,127.819439,126.1742383,1,0,1
2021-05-19,126.4418,127.5523,126.2442,126.6687,492179,126.6687,127.935387,126.2886939,1,1,0
2021-05-20,126.6199,127.0606,126.4936,126.7689,667078,126.7689,128.036589,126.3885933,1,1,0
2021-05-21,126.6939,127.8265,126.1802,126.6053,442728,126.6053,127.871353,126.2254841,1,0,1
2021-05-22,126.6259,127.4992,126.3202,126.8175,612279,126.8175,128.085675,126.43704749999999,1,0,1
2021-05-23,126.6842,127.4957,126.5101,127.0418,549002,127.0418,128.312218,126.6606746,1,0,1
2021-05-24,127.0214,127.5774,126.9334,127.1112,304427,127.1112,128.38231199999998,126.72986639999999,1,0,1
2021-05-25,127.1904,127.8608,126.9529,127.4006,133786,127.4006,128.674606,127.0183982,1,1,0
2021-05-26,127.4039,128.49,127.0002,127.3529,556361,127.3529,128.626429,126.9708413,1,1,0
2021-05-27,127.2481,127.6783,127.0014,127.3495,776524,127.3495,128.622995,126.96745150000001,1,1,0
2021-05-28,127.2789,128.687,127.1146,127.4954,296305,127.4954,128.770354,127.1129138,1,1,0
2021-05-29,127.5097,127.7845,127.4254,127.5123,627773,127.5123,128.787423,127.12976309999999,1,1,0
2021-05-30,127.5677,128.7344,127.4381,127.7402,152210,127.7402,129.017602,127.3569794,1,1,0
2021-05-31,127.8365,128.3279,127.0852,127.4457,394492,127.4457,128.720157,127.0633629,1,1,0
2021-06-01,127.4291,128.6168,127.3258,127.8346,706878,127.8346,129.112946,127.4510962,1,1,0
2021-06-02,127.6831,128.1196,127.2214,127.6605,711626,127.6605,128.937105,127.2775185,1,1,0
2021-06-03,127.8242,128.9999,127.3077,127.6439,620121,127.6439,128.920339,127.2609683,1,1,0
2021-06-04,127.6782,128.0928,127.1153,127.3178,365452,127.3178,128.590978,126.9358466,1,0,1
2021-06-05,127.3643,128.2273,127.2491,127.4961,890661,127.4961,128.771061,127.11361169999999,1,1,0
2021-06-06,127.5312,128.7246,127.3029,127.8464,398971,127.8464,129.124864,127.4628608,1,1,0
2021-06-07,127.7271,128.8668,127.2994,128.1459,697765,128.1459,129.42735900000002,127.7614623,1,1,0
2021-06-08,128.109,128.8639,128.0219,128.3851,508180,128.3851,129.668951,127.9999447,1,1,0
2021-06-09,128.4148,128.9695,127.8727,128.0109,302081,128.0109,129.291009,127.62686729999999,1,1,0
2021-06-10,128.1299,129.3441,127.7665,127.8363,783259,127.8363,129.114663,127.4527911,1,1,0
2021-06-11,127.8432,128.227,127.4094,127.7436,122429,127.7436,129.021036,127.3603692,1,1,0
2021-06-12,127.3849,127.8033,126.959,127.5303,428528,127.5303,128.805603,127.1477091,1,1,0
